tenure,signup_date,last_active_days,gender,SeniorCitizen,Partner,Dependents,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,avg_monthly_usage,number_of_logins,complaints_count,customer_support_calls,late_payments,charges_per_month,tenure_group,engagement_score,Churn
4,2023-08-19,15,Male,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),20.31,81.18,90.5,21,1,1,1,20.3,New,66.7,No
2,2023-10-03,18,Male,0,Yes,No,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,91.78,186.35,105.8,25,5,6,1,93.18,New,48.4,Yes
67,2018-05-08,218,Male,0,Yes,No,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,One year,Yes,Credit card (automatic),89.36,5979.41,80.0,20,2,3,0,89.24,Veteran,72.3,No
3,2023-09-10,8,Male,0,No,No,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),120.0,370.64,70.6,18,4,7,0,123.55,New,46.3,Yes
45,2020-03-28,252,Female,0,Yes,Yes,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Two year,No,Electronic check,103.01,4625.65,67.8,10,4,6,1,102.79,Loyal,47.9,No
42,2020-06-11,8,Female,0,No,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),30.78,1292.67,79.6,34,2,3,1,30.78,Loyal,62.8,No
53,2019-07-28,264,Female,0,Yes,No,No,No phone service,Fiber optic,Yes,No,No,No,Yes,No,One year,No,Bank transfer (automatic),86.24,4567.5,59.6,9,3,3,0,86.18,Veteran,52.3,No
47,2020-01-12,303,Female,1,No,No,Yes,No,Fiber optic,No,No,No,No,No,No,Two year,Yes,Electronic check,72.48,3408.57,72.9,17,2,2,0,72.52,Loyal,61.3,No
9,2023-03-21,352,Female,0,No,No,Yes,No,DSL,No,No,No,No,No,No,One year,No,Bank transfer (automatic),47.6,429.36,62.4,9,0,2,0,47.71,New,53.6,No
68,2018-04-13,327,Female,0,Yes,Yes,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),20.35,1381.77,91.3,20,4,6,1,20.32,Veteran,68.0,No
31,2021-05-26,203,Male,0,Yes,Yes,Yes,Yes,Fiber optic,No,No,No,No,No,No,One year,Yes,Credit card (automatic),80.69,2503.81,59.7,14,4,5,0,80.77,Loyal,49.2,Yes
55,2019-05-20,183,Male,0,No,No,Yes,No,DSL,No,Yes,No,No,Yes,No,One year,No,Mailed check,73.75,4057.23,83.4,20,2,2,0,73.77,Veteran,72.6,No
0,2023-12-12,12,Female,0,No,No,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,No,Bank transfer (automatic),97.46,0.0,60.2,15,4,7,1,97.46,New,34.2,Yes
10,2023-02-19,26,Female,0,No,No,No,No phone service,Fiber optic,No,No,No,No,No,Yes,One year,No,Credit card (automatic),77.54,769.01,98.2,16,3,6,0,76.9,New,49.7,No
31,2021-05-20,127,Male,0,Yes,Yes,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,54.86,1700.15,47.5,16,2,4,1,54.84,Loyal,56.0,No
24,2021-12-11,172,Male,0,Yes,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,30.82,739.74,101.3,16,2,3,0,30.82,Regular,59.9,No
28,2021-08-06,161,Female,0,Yes,No,Yes,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,Yes,Electronic check,65.19,1824.97,57.4,14,1,1,1,65.18,Loyal,55.6,No
59,2019-01-07,95,Male,1,No,No,Yes,Yes,DSL,No,No,No,No,No,No,Two year,No,Credit card (automatic),48.49,2856.66,60.6,14,1,3,0,48.42,Veteran,65.1,No
36,2020-12-12,250,Female,0,Yes,Yes,Yes,Yes,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,86.17,3103.66,85.0,24,3,4,0,86.21,Loyal,65.7,No
47,2020-01-27,7,Male,1,Yes,No,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),102.21,4804.48,51.2,9,3,3,0,102.22,Loyal,49.3,Yes
23,2022-01-17,85,Female,0,Yes,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,34.07,781.09,73.1,24,3,3,2,33.96,Regular,63.8,No
1,2023-11-12,10,Female,0,No,Yes,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,103.75,103.83,94.1,18,3,5,1,103.83,New,45.2,Yes
59,2019-01-09,314,Male,0,No,No,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Two year,No,Credit card (automatic),79.24,4672.03,97.1,23,1,5,0,79.19,Veteran,79.7,No
39,2020-09-27,36,Female,0,Yes,No,Yes,No,DSL,No,No,Yes,No,No,Yes,Two year,Yes,Mailed check,63.76,2490.6,43.0,15,0,1,0,63.86,Loyal,57.9,No
45,2020-03-29,28,Male,1,Yes,Yes,Yes,No,DSL,No,Yes,No,No,No,No,Two year,No,Credit card (automatic),52.05,2344.85,67.4,20,3,6,0,52.11,Loyal,55.3,No
39,2020-09-15,294,Male,1,No,No,No,No phone service,DSL,Yes,No,No,No,No,Yes,Two year,Yes,Electronic check,64.03,2497.45,72.1,17,1,1,0,64.04,Loyal,66.1,No
38,2020-10-04,325,Female,0,No,No,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,No,Credit card (automatic),54.67,2076.35,31.1,10,0,5,1,54.64,Loyal,51.5,No
3,2023-09-27,3,Female,0,No,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),30.74,90.79,65.0,12,1,1,2,30.26,New,49.6,No
8,2023-04-07,364,Female,0,Yes,Yes,Yes,No,DSL,No,Yes,No,No,No,Yes,Month-to-month,No,Credit card (automatic),64.52,513.56,73.2,17,1,3,1,64.19,New,49.7,No
67,2018-05-06,272,Female,0,No,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,34.4,2307.88,88.5,21,3,7,2,34.45,Veteran,57.3,No
40,2020-08-08,14,Male,0,Yes,No,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,65.52,2619.01,74.2,22,2,3,0,65.48,Loyal,70.5,No
0,2023-12-15,24,Female,1,No,No,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,No,Mailed check,83.07,0.0,100.4,19,6,4,0,83.07,New,47.4,Yes
8,2023-04-15,222,Male,0,No,No,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,No,Electronic check,63.26,504.16,36.4,25,2,2,0,63.02,New,52.1,No
15,2022-09-13,177,Male,0,Yes,Yes,Yes,No,DSL,No,Yes,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),58.48,876.19,77.0,13,2,2,0,58.41,Regular,58.5,No
8,2023-04-05,240,Female,0,Yes,No,Yes,No,DSL,No,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,65.16,518.68,53.9,15,2,3,0,64.83,New,42.7,No
30,2021-06-09,236,Male,1,No,Yes,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,No,Mailed check,111.97,3361.88,78.9,16,7,9,0,112.06,Loyal,42.1,Yes
35,2021-01-21,64,Female,0,Yes,Yes,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Mailed check,91.87,3222.21,78.2,13,2,5,0,92.06,Loyal,60.9,No
38,2020-10-18,175,Male,0,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,20.0,757.63,63.3,13,0,4,0,19.94,Loyal,62.9,No
3,2023-09-30,18,Female,0,Yes,No,Yes,No,DSL,No,No,No,No,Yes,No,One year,No,Electronic check,55.15,168.23,75.3,22,2,1,0,56.08,New,56.0,No
22,2022-02-17,279,Male,0,No,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),29.69,655.25,91.6,15,1,2,0,29.78,Regular,62.1,No
52,2019-08-26,205,Female,0,Yes,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),31.94,1658.9,95.1,16,2,3,1,31.9,Veteran,64.8,No
30,2021-06-20,39,Female,0,No,No,Yes,No,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,90.48,2716.17,51.0,20,6,6,0,90.54,Loyal,38.5,No
22,2022-02-13,335,Male,1,Yes,No,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,No,Two year,Yes,Bank transfer (automatic),98.66,2166.02,91.5,15,4,9,0,98.46,Regular,51.3,No
48,2019-12-24,20,Female,1,No,No,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,81.95,3934.56,50.2,11,3,6,0,81.97,Loyal,46.8,No
54,2019-06-06,265,Male,1,Yes,No,Yes,Yes,DSL,No,Yes,No,No,No,No,One year,Yes,Bank transfer (automatic),61.77,3332.64,116.1,19,0,1,0,61.72,Veteran,93.7,No
1,2023-11-12,21,Male,0,Yes,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,22.41,21.05,37.7,19,2,4,0,21.05,New,38.7,Yes
55,2019-05-20,168,Female,0,Yes,No,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,One year,Yes,Electronic check,83.75,4612.36,66.7,19,5,6,0,83.86,Veteran,53.0,No
14,2022-10-22,29,Male,1,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.0,279.96,42.1,16,0,5,0,20.0,Regular,47.7,No
5,2023-07-30,9,Male,0,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),20.83,103.96,70.9,19,1,1,3,20.79,New,50.0,No
32,2021-04-11,113,Male,1,No,No,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,Month-to-month,No,Credit card (automatic),76.0,2430.68,64.8,13,3,3,0,75.96,Loyal,57.1,No
48,2019-12-03,238,Male,0,No,No,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,119.57,5742.33,45.3,14,2,2,1,119.63,Loyal,53.2,No
70,2018-02-23,345,Male,0,Yes,Yes,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,One year,No,Mailed check,98.73,6913.9,80.5,21,3,2,0,98.77,Veteran,73.3,No
22,2022-02-26,315,Female,1,No,No,Yes,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,No,Bank transfer (automatic),63.37,1392.85,68.3,9,1,1,1,63.31,Regular,54.8,No
46,2020-02-05,72,Female,0,No,No,Yes,No,Fiber optic,Yes,No,Yes,No,No,No,Two year,Yes,Electronic check,86.37,3966.83,81.0,18,3,5,0,86.24,Loyal,62.4,No
10,2023-02-05,352,Female,0,No,No,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,20.0,198.99,81.6,21,4,6,2,19.9,New,46.1,Yes
34,2021-02-25,9,Male,0,No,No,Yes,Yes,DSL,No,Yes,No,No,No,Yes,Month-to-month,No,Credit card (automatic),77.19,2624.91,65.1,12,1,1,0,77.2,Loyal,62.8,No
53,2019-07-19,15,Female,0,No,No,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,20.61,1091.09,55.1,14,2,5,0,20.59,Veteran,57.2,No
18,2022-06-30,248,Male,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),20.0,359.0,85.6,19,3,3,1,19.94,Regular,52.9,No
63,2018-09-30,137,Male,0,Yes,No,Yes,No,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,No,Mailed check,86.5,5451.54,58.7,17,4,4,1,86.53,Veteran,57.2,No
0,2023-12-25,6,Female,0,No,No,Yes,No,DSL,No,Yes,No,No,No,No,One year,No,Bank transfer (automatic),49.36,0.0,76.3,26,3,4,1,49.36,New,49.9,No
29,2021-07-19,139,Female,0,No,No,Yes,Yes,DSL,No,Yes,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),90.26,2619.91,88.4,22,4,7,0,90.34,Loyal,53.9,No
37,2020-11-23,70,Male,0,No,No,No,No phone service,DSL,No,No,No,Yes,No,Yes,Two year,No,Bank transfer (automatic),66.28,2455.84,77.4,16,1,5,3,66.37,Loyal,57.7,No
49,2019-11-15,192,Male,0,Yes,No,Yes,No,DSL,No,No,No,Yes,No,No,One year,No,Credit card (automatic),49.65,2430.04,65.6,11,0,4,0,49.59,Veteran,66.0,No
42,2020-06-08,259,Male,1,No,No,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,Two year,No,Mailed check,90.98,3822.0,74.0,17,3,4,2,91.0,Loyal,54.7,No
36,2020-12-16,333,Female,0,Yes,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),35.87,1292.1,104.5,19,1,1,1,35.89,Loyal,72.4,No
29,2021-07-15,6,Male,0,Yes,No,Yes,No,DSL,Yes,Yes,No,No,No,Yes,Two year,No,Electronic check,66.67,1936.17,50.4,8,2,4,0,66.76,Loyal,54.5,No
57,2019-03-17,320,Female,1,No,No,Yes,Yes,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,65.44,3726.22,63.8,13,2,3,0,65.37,Veteran,60.0,No
70,2018-02-09,2,Male,0,Yes,Yes,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Two year,No,Mailed check,119.51,8362.69,87.1,20,3,2,0,119.47,Veteran,75.8,No
5,2023-07-20,9,Male,0,No,No,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),53.61,268.96,53.3,18,2,3,0,53.79,New,60.2,No
36,2020-12-10,219,Female,0,Yes,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),20.0,721.82,66.2,21,4,6,2,20.05,Loyal,46.5,No
53,2019-07-03,164,Female,0,Yes,No,No,No phone service,DSL,No,No,No,No,No,Yes,Two year,Yes,Electronic check,53.25,2817.97,89.6,23,1,2,1,53.17,Veteran,74.3,No
66,2018-06-06,155,Male,0,Yes,No,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,No,One year,No,Electronic check,97.95,6463.27,67.0,16,3,4,2,97.93,Veteran,62.0,No
72,2017-12-08,181,Male,1,No,No,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,100.37,7222.86,76.6,15,3,3,1,100.32,Veteran,69.9,No
66,2018-06-10,228,Male,0,Yes,No,Yes,No,DSL,No,No,No,Yes,No,No,One year,Yes,Bank transfer (automatic),52.23,3446.85,114.5,12,1,3,0,52.22,Veteran,80.4,No
55,2019-05-20,216,Male,0,Yes,No,Yes,No,DSL,No,No,No,Yes,No,No,Two year,Yes,Bank transfer (automatic),48.38,2660.25,72.7,25,0,1,2,48.37,Veteran,82.5,No
47,2020-01-26,178,Female,0,No,No,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),104.03,4895.23,79.0,27,3,2,0,104.15,Loyal,64.2,Yes
30,2021-06-30,266,Female,0,Yes,No,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,No,Two year,No,Mailed check,91.25,2733.17,76.9,26,3,8,0,91.11,Loyal,53.4,No
54,2019-06-30,114,Female,0,Yes,Yes,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Two year,Yes,Mailed check,112.37,6068.1,95.1,27,4,5,2,112.37,Veteran,62.6,No
5,2023-07-21,23,Female,0,No,No,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),54.7,277.7,51.0,17,6,5,1,55.54,New,34.0,Yes
53,2019-07-31,41,Female,1,No,No,Yes,Yes,DSL,No,Yes,No,No,Yes,Yes,One year,No,Credit card (automatic),81.72,4339.02,48.4,17,2,5,0,81.87,Veteran,55.1,No
10,2023-02-02,92,Female,0,Yes,Yes,Yes,Yes,DSL,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),87.8,877.91,108.1,15,2,2,0,87.79,New,70.5,No
10,2023-02-12,291,Female,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,26.04,260.71,33.2,16,0,1,0,26.07,New,54.0,No
55,2019-05-09,339,Female,0,No,No,No,No phone service,Fiber optic,No,Yes,No,No,No,No,Two year,No,Credit card (automatic),76.45,4207.94,66.2,14,4,5,0,76.51,Veteran,58.3,No
55,2019-05-23,100,Female,0,Yes,Yes,Yes,No,DSL,No,No,Yes,Yes,No,No,Two year,Yes,Electronic check,58.84,3237.0,39.7,13,1,0,0,58.85,Veteran,60.2,No
72,2017-12-31,265,Male,0,No,No,Yes,No,Fiber optic,No,Yes,No,Yes,No,No,Two year,Yes,Credit card (automatic),80.79,5817.93,54.7,17,3,3,0,80.8,Veteran,66.7,No
10,2023-02-09,20,Female,0,No,No,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,One year,Yes,Mailed check,90.41,901.96,65.3,13,4,9,0,90.2,New,40.6,No
37,2020-11-25,310,Male,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),20.0,740.14,94.0,24,2,3,0,20.0,Loyal,64.4,No
27,2021-09-06,305,Female,1,No,No,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,82.46,2220.68,45.6,11,3,3,1,82.25,Loyal,45.7,Yes
39,2020-09-10,150,Male,0,Yes,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,20.0,779.83,61.6,12,1,0,0,20.0,Loyal,64.5,No
6,2023-06-27,236,Male,0,No,No,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,64.78,386.64,56.3,14,0,2,0,64.44,New,53.1,No
23,2022-01-18,340,Male,0,Yes,No,Yes,Yes,DSL,No,Yes,No,No,No,No,Two year,Yes,Mailed check,63.61,1459.99,43.5,9,1,3,0,63.48,Regular,47.8,No
21,2022-03-22,15,Male,0,Yes,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),20.81,438.09,78.5,23,1,1,0,20.86,Regular,70.8,No
41,2020-07-09,216,Male,0,No,No,Yes,No,DSL,No,No,Yes,No,No,Yes,One year,No,Electronic check,72.56,2972.3,75.7,28,1,1,0,72.5,Loyal,73.0,No
11,2023-01-08,245,Female,0,Yes,No,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),83.11,909.58,90.3,13,4,5,0,82.69,New,50.8,Yes
71,2018-01-27,129,Male,0,No,No,Yes,No,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Mailed check,69.73,4949.8,106.8,18,0,3,0,69.72,Veteran,90.8,No
19,2022-05-25,197,Female,0,Yes,No,Yes,No,DSL,Yes,No,Yes,No,No,Yes,Month-to-month,No,Mailed check,72.64,1380.98,89.9,15,2,1,0,72.68,Regular,58.0,No
41,2020-07-16,262,Male,0,No,No,No,No phone service,Fiber optic,No,Yes,Yes,No,No,No,One year,Yes,Electronic check,90.3,3703.58,74.0,18,3,6,1,90.33,Loyal,52.5,No
0,2023-12-06,28,Female,0,Yes,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),31.04,0.0,75.7,25,2,2,2,31.04,New,52.3,No
46,2020-02-07,15,Male,0,Yes,No,Yes,No,DSL,Yes,No,No,No,No,No,Two year,Yes,Electronic check,52.74,2425.78,72.5,21,4,5,0,52.73,Loyal,52.0,No
32,2021-04-04,294,Male,0,Yes,Yes,Yes,No,Fiber optic,No,Yes,No,Yes,No,Yes,One year,No,Mailed check,98.21,3144.41,61.7,20,3,6,0,98.26,Loyal,54.4,No
11,2023-01-09,89,Female,0,Yes,No,Yes,Yes,DSL,Yes,Yes,No,Yes,No,Yes,Month-to-month,Yes,Mailed check,85.41,932.19,52.6,11,3,3,3,84.74,New,30.9,No
23,2022-01-30,133,Male,0,No,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,24.79,569.23,90.3,14,1,0,0,24.75,Regular,67.0,No
37,2020-11-18,81,Female,0,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,23.69,876.0,59.5,13,2,5,1,23.68,Loyal,50.1,No
3,2023-09-28,8,Female,0,No,No,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,No,Electronic check,85.76,253.83,39.1,21,6,8,0,84.61,New,29.4,Yes
32,2021-04-06,100,Male,0,No,Yes,No,No phone service,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,93.44,2988.48,47.8,16,5,6,1,93.39,Loyal,38.3,No
29,2021-07-11,25,Female,0,Yes,No,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,Yes,Month-to-month,No,Credit card (automatic),111.58,3233.24,62.9,20,4,4,0,111.49,Loyal,49.4,No
25,2021-11-12,147,Female,0,No,No,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,64.77,1617.33,41.9,7,3,6,1,64.69,Loyal,37.6,Yes
9,2023-03-22,301,Male,0,No,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),22.77,207.84,73.4,19,1,4,1,23.09,New,55.1,No
28,2021-08-10,347,Male,0,No,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,30.42,850.06,52.6,14,0,2,1,30.36,Loyal,57.3,No
28,2021-08-28,66,Male,0,No,Yes,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.0,558.77,53.7,12,1,2,0,19.96,Loyal,57.2,No
27,2021-09-07,261,Female,1,No,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,33.92,916.03,71.1,22,2,3,0,33.93,Loyal,56.1,No
62,2018-10-17,364,Female,0,No,No,Yes,No,DSL,No,Yes,Yes,Yes,No,No,Two year,No,Credit card (automatic),67.2,4166.03,69.9,18,0,2,1,67.19,Veteran,71.2,No
15,2022-09-28,247,Female,0,Yes,Yes,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),98.04,1476.8,70.6,22,2,4,0,98.45,Regular,61.2,Yes
38,2020-10-08,220,Male,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),21.0,796.35,37.3,22,3,2,0,20.96,Loyal,49.4,No
48,2019-12-23,71,Female,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),20.0,959.6,97.5,20,2,3,1,19.99,Loyal,73.6,No
66,2018-06-30,52,Female,0,No,Yes,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,No,One year,Yes,Electronic check,91.71,6048.36,102.6,21,4,7,1,91.64,Veteran,65.1,No
72,2017-12-26,290,Male,0,Yes,Yes,Yes,No,Fiber optic,No,No,No,No,No,Yes,Two year,Yes,Bank transfer (automatic),80.36,5779.47,53.5,12,2,1,1,80.27,Veteran,65.7,No
1,2023-11-04,27,Male,0,No,No,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,23.5,22.73,66.1,19,3,3,1,22.73,New,41.9,No
14,2022-10-22,68,Male,0,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,20.45,286.09,36.9,16,1,1,1,20.43,Regular,52.2,No
40,2020-08-14,195,Female,1,No,No,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,Yes,One year,Yes,Electronic check,104.26,4167.16,62.5,12,8,7,2,104.18,Loyal,27.9,No
21,2022-03-27,235,Female,0,No,No,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,No,Electronic check,118.96,2500.24,41.8,13,4,4,3,119.06,Regular,36.0,Yes
19,2022-05-25,37,Female,0,No,No,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,79.31,1510.58,54.6,12,2,2,1,79.5,Regular,50.6,No
66,2018-06-05,159,Male,0,No,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,35.92,2372.55,80.8,21,2,1,2,35.95,Veteran,81.6,No
45,2020-03-29,29,Female,1,Yes,Yes,Yes,No,DSL,No,No,No,Yes,No,No,One year,Yes,Credit card (automatic),52.92,2381.96,83.1,14,0,3,3,52.93,Loyal,69.4,No
7,2023-05-29,228,Female,1,Yes,Yes,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),106.31,744.51,50.9,17,4,7,0,106.36,New,26.7,Yes
20,2022-04-27,155,Female,0,Yes,Yes,No,No phone service,Fiber optic,No,No,No,No,No,No,One year,No,Bank transfer (automatic),68.15,1363.96,75.7,18,4,7,0,68.2,Regular,46.2,No
3,2023-09-27,28,Female,0,Yes,Yes,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Credit card (automatic),56.97,175.03,43.2,13,2,2,0,58.34,New,42.9,Yes
37,2020-11-15,294,Male,0,No,No,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,Two year,Yes,Electronic check,119.02,4409.33,44.2,20,2,3,1,119.17,Loyal,57.7,No
10,2023-02-26,21,Female,0,Yes,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,31.93,319.22,97.5,15,0,0,0,31.92,New,68.5,No
10,2023-02-10,276,Male,1,No,No,Yes,No,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,Yes,Mailed check,87.79,874.3,52.0,11,3,3,1,87.43,New,42.3,Yes
8,2023-04-04,116,Female,0,Yes,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,20.0,159.98,88.2,25,2,2,2,20.0,New,51.7,No
0,2023-12-10,3,Male,1,Yes,Yes,Yes,No,DSL,No,Yes,No,No,No,No,Two year,Yes,Bank transfer (automatic),58.23,0.0,64.6,13,4,4,0,58.23,New,38.2,No
36,2020-12-04,310,Female,0,Yes,No,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),88.03,3168.92,60.6,12,4,6,2,88.03,Loyal,37.2,Yes
